work_id,book_id_list_en,title,publication_year,language_codes_en,num_pages_median,description,popular_shelves,genres,author_id,author_name,author_average_rating,author_ratings_count,series_id,series_title,series_works_count,ratings_count_sum,text_reviews_count_sum,average_rating_weighted_mean
1946689,['225596'],Jordan,2000,['en-US'],214.0,"Jordan Sommerville was a healer of helpless animals, rescuer of strays, a man who could seduce a woman with his voice alone. Yet he
didn't use that power often. His brothers kidded that he was holding out for a paragon of virtue and not many in Buckhorn qualified. But then he met Georgia, and broke all his own rules.
Georgia Barnes supported herself and her kids as a danceran exotic dancer. If Jordan Sommerville didn't like it, he could take a hike. So what if he was the most caring, gentle, desirable man she'd ever knownhe was still a man like all the rest. Surely he couldn't be as perfect as he lookedor could he?
""","1romance,2011-reads,2012-reads,2013-book-challenge,2013-read,2014-read,2017-books,4-stars,adult,adult-contemporary-romance,alpha-male,alpha-males,anthology,author-lori-foster,books-i-own,borrowed,buckhorn,buckhorn-brothers,buckhorn-brothers-series,bundle,candy,category,category-romance,chick-lit,contemp-romance,contemporary,contemporary-fiction,contemporary-romance,contempory-romance,cowboy,cowboys,currently-reading,default,dual-pov,e-book,e-books,ebook,ebook-own,ebooks,erotic,erotic-romance,erotica,facebook,family,family-series,favorite-authors,favorites,fiction,foster,foster-lori,general,genre-erotic-romance-contemporary,harlequin,have,kids,kindle,kindle-edition,kobo,library,library-book,lori-foster,m-f,m-f-romance,maybe,mf,modern,modern-romance,need-to-buy,need-to-get,nook,overdrive,own-it,own-not-read,owned,owned-books,paperback,part-of-a-series,read-2012,read-in-2011,read-in-2012,read-in-2013,read-in-2015,read-romance,reading-list,romance,romance-contemporary,romance-novels,romances,romantic-series,romantic-suspense,seguiti-saghe,series,series-books,shelfari-favorites,small-town,steamy,sweet-romance,to-read,veterinarian,want","fiction,romance",17597,Lori Foster,4.01,282599,159878.0,Buckhorn Brothers,17.0,3891,79,4.1
240971,['114160'],Irish trilogy collection,2000,['eng'],,"Jewels of the Sun (Jill Sovis, engineer) Determined to re-evaluate her life, Jude Murray flees America to take refuge in Faerie Hill Cottage, where she immerses herself in the study of Irish Folklore, and discovers hope for the future in the magic of the past. Tears of the Moon (Melissa Coates, engineer) A talented songwriter, Shawn Gallagher spends his days lost in reverie and wonder, oblivious to the wiles of women and the ways of the world. He claims that he's content with his life, but his music tells a different story - one of loneliness and desperate longing... Heart of the Sea (Jill Sovis, engineer) Darcy Gallagher has always believed in the pull of fate, the magic of legend . . . and the importance of money. She longs to find a rich man who will sweep her away - into a world filled with glamour and adventure, and the exotic life that is her destiny.","2016-books-read,2016-nora,3-stars,adult-fiction,all-books,audiobooks,books-i-own,books-i-ve-read-multiple-times-and,box-sets-i-pass,buying-soon,cellar-box-39,chick-lit,chiclit-romance,contemp-romance,contemporary,contemporary-romance,currently-reading,default,duplicate,e-book,easy-read-funny,englisch,faeries,fairies,fantasy,fantasy-fiction,fave-series,favorites,fiction,fiction-romance,gallaghers,have,i-own,i-own-hard-copy-not-read-yet,ignore,in-my-library,ireland,irish,is-an-ebook,jd,kindle,leido,library,love,love-to-read-again,magic,magical,magical-witchy,multi-read,my-mls-list,need-to-buy,never-read,next-up,no-thanks-series-collections-boxes,nora,nora-roberts,nora-roberts-books,nora-roberts-jd-robb,nora-roberts-read,noraroberts,nr,own-the-book-ebook,owned,owned-books,owned-digital,owned-hardcover,paperback,paperbacks,paranormal-fantasy,paranormal-occult,pile-à-lire,rapid-reads,read-in-2011,read-more-2k16-owned,read-romance,reader,reccomended-to-me,roberts,roberts-nora,romance,romance-contemporary,romance-erotica,romance-supernatural,sci-fi-fantasy,sequels-trilogies-series,series,shelfari-favorites,small-town-love,summer-reads,supernatural,to-read,to-read-owned,trilogy,trilogycollection_noraroberts,trk,unread-books-i-own,us-authors,want-to-re-read,wish-list,witchy-to-reads","fantasy, paranormal,fiction,romance",625,Nora Roberts,4.08,3147263,197873.0,Gallaghers of Ardmore,6.0,3838,73,4.42
3009500,"['323253', '389920']",Gabe,2000,"['en-US', 'eng']",215.5,"Gabe Kasper, heartthrob of Buckhorn County, could have had any woman he wanted - if he'd had a mind to settle down. Which he didn't. The freedom of being a jack-of-all-trades with no one to answer to suited him just fine. And then a prickly, uptight, red-haired college woman showed up...
Elizabeth Parks needed Gabe to complete her thesis on heroism, but he didn't seem to think saving a couple of lives made him a hero. She was inclined to agree that he seemed like the exception to the rule. Until he rescued her heart and soul with his fearless passion.","1romance,2012-reads,2013-read,2014-read,2014-reads,2017-books,5-stars,adult,alpha-male,alpha-males,book-boyfriends,book-series,books-i-own,borrowed,brothers,buckhorn,buckhorn-brothers,bundle,category,category-romance,chick-lit,contemp-romance,contemporary,contemporary-fiction,contemporary-romance,contempory-romance,cowboy,currently-reading,default,dnf,do-not-own,drama,e-book,e-books,ebook,ebooks,erotic-romance,erotica,facebook,family,family-series,favorite,favorite-authors,favorites,fiction,foster,foster-lori,friends-family,general,genre-erotic-romance-contemporary,handyman,harlequin,harlequin-temptation,have,kindle,kobo,library,library-book,lori-foster,m-f,maybe,mf,my-books,my-library,need-to-buy,need-to-get,nook,opposites-attract,overdrive,own-it,owned,owned-books,paperback,part-of-a-series,plain-jane,plain-jane-ugly-duckling-heroine,read-2012,read-2016,read-in-2011,read-in-2012,read-in-2015,read-romance,reading-list,romance,romance-contemporary,romance-novels,romances,romantic-series,romantic-suspense,series,series-books,shelfari-favorites,shy-heroine,small-town,steamy,sweet-romance,to-read,virgin-heroine,virgin-heroines,want","fiction,romance",17597,Lori Foster,4.01,282599,164677.0,Buckhorn Brothers,17.0,3821,92,4.08
372188,"['382415', '8227191', '7180763']",Kiss and Tell,2000,"['en-US', 'eng']",312.0,"Marnie Wright has seen more than her fair share of testosterone, having grown up with four overprotective brothers. But now a longhaired mountain man named Jake Dolan has invaded Marnie's peaceful day of soul-searching at her grandmother's old cabin. Sure, she was trespassing on his property, but did he have to pull a gun on her? After being stashed in his secret underground lair-complete with security monitors and a huge arsenal-Marnie realizes that the guy is military, top secret military. Yet he also has the most beautiful mouth she has ever seen.
The last thing Jake wants in his dangerous life is a woman. He doesn't like them and doesn't need them. Still, a man would have to be dead not to fall for the sexy-as-sin Marnie Wright. But how can Jake have feelings for someone who may be killed just for being close to him? His days, after all, are numbered. . . .","1romance,2006,2014-books,250-350-pages,4-stars,5-stars,a,action,action-adventure,adair,adair-cherry,adult,adult-fiction,adventure,alpha-hero,alpha-male,alpha-males,authors-a,books-i-own,cabin,cherry-adair,chick-lit,contemp,contemporary,contemporary-romance,currently-reading,default,downloaded,e-books,ebook,ebooks,ecopy,erotica,f-m,fav-series,favorite,favorites,favourite-authors,favourites,fiction,gelesen,genre-romantic-suspense,go-through,have,hot,injured-heroine,keepers,kick-ass-heroine,kindle,kindle-books,library,loved-it,men-in-uniform,military,military-hero,military-romance,modern-romance,mystery,mystery-suspense,need,next-to-read,not-interested,on-the-run,own-it,owned,owned-books,paperback,paranormal,paranormal-romance,part-of-a-series,part-of-series,physical-copy,re-read,read-2014,read-2017,read-in-2013,rom-suspense,romance,romance-contemporary,romance-military,romance-read,romance-suspense,romantic,romantic-suspence,romantic-suspense,save-me-love,series,shelfari-favorites,spy,suspence,suspense,suspense-mystery,t-flac,t-flac-series,thriller,to-buy,to-read,to-read-suspense,want-to-read,wish-list","fantasy, paranormal,fiction,mystery, thriller, crime,romance",55474,Cherry Adair,3.95,47783,148614.0,T-FLAC,21.0,3747,126,4.02
58143,"['59748', '7653626', '19167026', '10311028']",Soulmates Dissipate,2000,['eng'],288.0,"In ""Soul Mates Dissipate,"" the sensual and bittersweet story of true love tested, Mary B. Morrison's soulful, sexy, and totally uncensored voice speaks right to the hearts of her readers, making her one of today's most exciting and original authors.Exquisite ebony-skinned fashion photographer Jada Diamond Tanner may have her pick of fine men, but no one has captivated her like gorgeous financial advisor Wellington Jones. From the moment of their first embrace, Jada is sure he is the soul mate she has waited for.
But while the love she shares with Wellington is exhilarating, Jada finds herself facing challenges she never could have imagined -- from Melanie Thompson, bright, beautiful, and talented, but hungry for the love she has never had. . .and from Cynthia Jones, Wellington's overbearing socialite mother, who believes Jada will never fit into her circle of aristocratic friends.
Forced to make difficult choices, Jada will soon learn some painful lessons about love, trust, and commitment. But she will also discover deep emotion strengths in herself, along with the courage to celebrate the joy each day can bring -- with or without the man she loves.","1st-vol-reading,300-400pg,5-star-reads,a-a-fiction,a-a-writers,a-brothers-honor,aa-fiction,adult,adult-fiction,aframerrom,african-american,african-american-authors,african-american-fiction,african-american-literature-fiction,african-american-romance,africanamericanerotica-streetlit,all-time-favorites,alpha-alpha-hot-alpha,archived,audiobooks,authors-poc,bad-boys,bawl-my-eyes-out,black-authors,black-books,black-diamond,black-fiction,black-love,book-club,bookies,books-added-in-2014,books-at-home,books-i-have,books-i-own,books-i-ve-read,books-read-in-2016,carl-weber,contemporary-romance,currently-reading,default,diversity-challenge,don-t-own,drama-romance,erotic-romance,erotica,erotica-books,faves,favorite-books-authors,favorites,fiction,fiction-books-read,finish-later,fun-stuff,great-read,guilty-pleasures,hard-copy,have-read,i-own-hardcopy-paperback,interested,kindle-books,lots-of-dramaaaaa,love-triangle,lovers-separation,mar-b-morrison-honey-b,mary-b-morrison,mary-morrison,mature-erotica,millionaire-billionaire-boyfriend,mssheila-s,multicultrual,my-books,my-library,not-interested,own-but-unread,owned,owned-books,passion,personal-library,play-store,read-and-own,read-on-paperback,read-urban-fiction,reading,readsoullit,refused-to-read,rereads,romance,sample,scandal,series,shakia,shelfari-favorites,soulmates-dissipate-series,sylvia-s-audio-books,to-read,urban,urban-fiction,urban-reads,yeas,youthful-relics","fiction,romance",7856,Mary B. Morrison,4.3,26142,592867.0,Soulmates Dissipate,8.0,3657,84,4.34
58261,['59850'],Sunset in St.Tropez,2000,['eng'],288.0,"In her 55th bestselling novel, Danielle Steel explores the seasons of an extraordinary friendship, weaving the story of three couples, lifelong friends, for whom a month's holiday in St. Tropez becomes a summer of change, revelation, secrets, surprises, and new beginnings...
As Diana Morrison laid the table for six at her elegant Central Park apartment, there was no warning of what was to come. Spending New Year's Eve together was a sacred tradition for Diana, her husband of thirty-two years, Eric, and their best friends, Pascale and John Donnally and Anne and Robert Smith. The future looked rosy as the long-time friends sipped champagne and talked of renting a villa together in the South of France the following summer. But life had other plans...
Just two weeks after New Year's, tragedy strikes the heart of their close circle, as Robert Smith suffers a sudden, unexpected loss. Without hesitation, Diana and Eric, Pascale and John rally to his side, united in their support, love, and shared grief. Convinced that a change of scenery is just what Robert needs, they urge him to join them on the Riviera in August. But as they soon discover, the ramshackle old mansion they rented in St. Tropez--sight unseen--is far different from the exquisite villa and sun-drenched gardens touted in the brochure. Cobwebs hang from the ceiling. Beds collapse beneath them. All while a would-be housekeeper in a leopard-skin bikini and six-inch heels sashays through the house with a trio of yapping poodles at her heels. But the biggest surprise of all is the woman Robert invites to the villa as his guest--a lovely, much-younger film actress with mile-long legs and a million-dollar smile. Diana and Pascale hate her on sight. But the men are dazzled. And amid the crumbling furniture and the glorious sunsets, the strained relationships and the acts of forgiveness, more surprises are in store for the villa's occupants. With the last days of summer fast approaching, each couple finds themselves changing in unexpected ways, as old wounds are healed, new love discovered, and miracles unfold...all beneath the dazzling sun of St. Tropez.
By turns wise and moving, heartbreaking and wickedly funny, Danielle Steel's new novel is about forgiving without forgetting, about the sorrow that shadows our lives and the hope that saves us. And it is about once-in-a-lifetime friendships...the kind that heal, sustain, and change us forever.","2000-s,2002,25,5-star,abandoned,adult,adult-fiction,amazon-books,american,american-literature,audio,audio-book,audio-books,audiobook,back-in-the-day,beach-related,before-goodreads,books,books-i-got-rid-of,books-i-have,books-i-own,books-read-hard-cover-b4-kindle,brigitte-prior,brought-by-brig-and-graham,bøker-jeg-eier,c-21,calibre,chic-lit,chick-lit,contemporary,continuous-color-collection,currently-reading,d-steel,daniell-steel,danielle-steel,danielle-steele,danielle-steele-hardback,default,e-book,e-books,e-library-ebook,ebook,ebooks,english-books-in-stock,epl-to-read-audio,favorites,fiction,finished,finished-reading,general-adult-fiction,general-fiction,girls,hardcover,have,have-read,i-own,kathy,kindle,library,library-wishlist,libri-che-ho,literature,ma-2017,mom,my-books,my-bookshelve,my-danielle-steel,my-library,my-little-library,my-teenager-book-list,novel,novels,on-my-shelf,on-the-shelf,overdrive-app,own-but-not-read,own-not-read-yet,own-the-book,own-to-read,owned,owned-books,paperback,pgs-200-299,procitano,read-in-2008,read-in-2012,read-in-2017,read-in-italian,romance,romance-contemporary,romance-drama,romance-novels,stand-alone,steel,steel-danielle,steele-danielle,summer,to-read,weng,wish-list","fiction,romance",14255,Danielle Steel,3.82,621934,,,,3629,108,3.63
1754741,['23466640'],The Brands Who Came for Christmas,2000,['eng'],,"Caleb didn't know that one night of bliss last spring with small town beauty Maya Brand had resulted in a pregnancy, until the blackmail attempt arrived on his desk in an unmarked envelope, complete with photos of Maya with a belly out to there.
When he learns the truth, Caleb rushes back to Big Falls, determined to make it right despite what the scandal will do to his high profile career-the family legacy he had never truly wanted.
All he wants is Maya, and their child.
But can a girl whose father abandoned and betrayed her, ever truly believe in the goodness of a man who left town the morning after their one night stand? How can he convince her that he hasn't stopped thinking about her since then, much less, do so with the whole world watching? He has to prove himself to a woman he's not even sure he's worthy of. But he has no idea how.
The Oklahoma All-Girl Brands is a six-book, small town, contemporary romance series with shades of HOPE FLOATS and YOU'VE GOT MAIL. Spin off of the bestselling Texas Brand Series.
The Oklahoma Brands:
The Brands Who Came for Christmas
Brand-New Heartache
Secrets and Lies
A Mommy For Christmas
One Magic Summer","2015-read,2015-reading-challenge,2015-reads,2016-read,4-stars,adult,amazon,amazon-books,amazon-freebies,baby,billionaire,book-1,bookbub,books-i-own,category-romance,chick-lit,chicklit,christmas,christmas-books,christmas-reads,contemporary,contemporary-fiction,contemporary-romance,cowboys,currently-reading,default,e-book,e-books,ebook,ebook-kindle,ebook-owned,ebook-unread,ebooks,family,family-series,favorites,fiction,first-in-a-series,first-in-series,free,free-books,freebie,freebies,harlequin,holiday,holiday-books,holiday-romance,holidays,i-own,ibooks,kindle,kindle-book,kindle-books,kindle-free,kindle-freebie,kindle-freebies,kindle-library,kindle-tbr,kobo,m-f,maggie-shayne,might-read,nook,nook-books,oklahoma,oklahoma-brands,on-kindle,on-my-kindle,one-night-stand,own-ebook,own-it,own-kindle,own-not-read,own-to-read,owned,owned-books,owned-kindle,part-of-series,pregnancy,pregnant,purchased,read-2014,read-2015,read-2016,read-in-2014,read-in-2015,romance,romance-contemporary,secret-baby,series,shayne-maggie,small-town,stand-alone,the-oklahoma-brands,to-read,to-read-kindle,to-read-own,to-read-owned,unexpected-pregnancy,western","fiction,romance",17064,Maggie Shayne,4.05,139342,158786.0,The Oklahoma Brands,7.0,3622,255,3.96
14220022,"['20333127', '9336722']",The Fairy Tale Bride,2000,['eng'],320.0,"The Fensters were like many other proper Victorian families--in every way but one. Ignorning the grim convention that one married for wealth and title, these spirited siblings followed their hearts...and vowed to wed only for love.
Happily-ever-after is all she ever wanted...
Even though society thinks her all but unmarriageable, Miranda Fenster still believes in true love. She'll do anything to advance its cause, even confront the man whose disapproval is all that keeps her dear brother from making a romantic match. But Miranda's impetuous meeting with the Duke of Kerstone has a far different outcome than she intended. For when the cynical nobleman realizes she's been compromised by their tryst, he insists on nothing less than marriage. Now suddenly, the champion of fairy tale endings finds herself a most unlikely bride!","1,2017-challenge,2017-reads,abandoned,all-books,amazon,audible,audible-books,audio,audiobooks,available,bookbub,books-i-own,calibre,chick-lit,currently-reading,digital,dnf,e-book,e-books,ebook,ebooks,ebooks-i-own,england,english,fairy-tales,favorites,fiction,first-in-series,free,free-book,free-books,free-ebooks,free-kindle,free-kindle-books,free-online,freebie,freebies,have,historical,historical-fiction,historical-romance,historicals,hr,ibooks,kelly-mcclymer,kindle,kindle-books,kindle-books-to-read,kindle-ebook,kindle-free,kindle-freebies,kindle-lendable,kindle-library,kindle-purchase,kindle-read,kindle-tbr,kindle-to-read,kobo,library,m,marriage-of-convenience,my-ebooks,nook,nook-books,nope,on-kindle,on-my-kindle,once-upon-a-wedding-series,own-ebook,own-ebooks,own-it,own-kindle,own-not-read,own-whispersync,owned,owned-books,owned-but-unread,owned-ebook,owned-kindle,owned-to-read,purchased,purchased-to-read,read-2015,read-in-2012,read-romance,regency,regency-romance,romance,romance-historical,series,series-to-read,to-read,to-read-amazon,to-read-kindle,to-read-owned,unfinished,victorian,want-to-read,wattpad","fiction,history, historical fiction, biography,romance",51411,Kelly McClymer,3.56,8629,351905.0,Once Upon a Wedding,8.0,3505,244,3.4300000000000006
180626,['186857'],Lost and Found,2000,['eng'],368.0,"The author of Smoke in Mirrorsand Soft Focuspresents a sexy, irresistible story of two people searching for secrets--and finding each other...
Cady Briggs is useful to Mack Easton. Her expertise in art and antiques helps his low-profile company, Lost and Found, find missing treasures for high-paying clients. But Cady knows that being useful to a client is one thing--and being used is another. So no matter how alluring she finds Mack, she plans to keep business and pleasure entirely separate.
But then a sudden tragedy puts Cady in charge of Chatelaine's, her family's prestigious art and antiques gallery. Suddenly the roles are reversed, as strange developments at Chatelaine's lead Cady to ask for help from none other than Mack Easton. And instead of tracking down missing masterpieces together, they'll be hunting for a killer...","1,1-tl,1-tl-cr,2005-2010,2006,3-stars,a-jayne-ann-krentz,adult,adult-romance,all-time-favorites,amanda-quick-jayne-ann-krentz,antiques,audio,audio-i-ve-listened-to,audiobook,audiobooks,books,books-i-have,books-i-own,books-read-2017,borrowed,boxed,brain-candy,calibre,castle-krentz-quick,comtemporary-romance,contemp-romance,contemporary,contemporary-romance,currently-reading,default,don-t-own,e-book,e-books,ebook,fantasy,fantasy-paranormal,favorite-author,favorite-authors,favorites,favourites,fiction,fluff,funny-romance,general-fiction,general-romance,hardbacks,have,have-to-read,i-own,ifpl,jak,jayne-ann-krentz,jayne-ann-krentz-novels,keepers,kindle,kindle-personal-copies,krentz-castle-quick,krentz-jayne-ann,krentz-quick,meaghan,modern-romance,mom,murder,my-books,my-library,mysteries,mystery,mystery-suspense,mystery-thriller,non-termine,openlibrary-org,own-book,own-it,owned,owned-books,paranormal,paranormal-romance,put-a-ring-on-it-own-it,quick-krentz-castle,read-in-2010,romance,romance-contemp,romance-contemporary,romance-read,romance-suspense,romantic-suspense,shelfari-favorites,silhouette,stand-alone,store,suspense,suspense-mystery,suspense-romance,suspense-thriller,thriller,to-read,unread,vincent-toth,wish-list","fantasy, paranormal,fiction,mystery, thriller, crime,romance",2387,Jayne Ann Krentz,3.9,440327,,,,3498,70,3.83
21986229,"['114157', '7303701']",Night Shield / Night Moves,2000,"['en-US', 'eng']",480.0,"The night is filled with mystery, danger . . . and romance. Here is the last Night Talesbook, reissued for the first time, plus a bonus classic tale of passion and peril by the incomparable mistress of romantic suspense, #1 New York Timesbestselling author Nora RobertsNight Shield-- She was too much of a cop not to be suspicious of a shady character like Jonah Blackhawk . . . and too much of a woman not to be drawn into him. So working undercover in Jonah's club was getting extremely complicated. For despite Allison Fletcher's determined distrust, the smooth-talking tough guy was getting under her skin, and that was too close for comfort. 
Night Moves-- Some people had skeletons in their closets; Maggie Fitzgerald had one in her yard. She'd retreated from her fast-paced life, seeking peace and solitude. And if surly landscaper Cliff Delaney's rude manner and irresistible sexuality weren't disturbing enough, now an old murder shattered her peace entirely, imperiling her life and forcing her right into the protective arms of the most irritating man alive. Note: Night Movesis not part of the ""Night Tales"" series.","2-in-1,2-stars,2011-books,adult,all-books,already-own,anthologies,anthology,back-in-the-day,book-5,books,books-i-have,books-i-own,books-i-own-physically,books-i-want,books-own,books-owned,bookshelf,bought,chick-lit,collection,contemporary,contemporary-romance,crime,currently-reading,default,e-book,e-books,ebook,fantasy,favorites,fiction,gave-away,gelezen-vanaf-april-2015,general,have,historical-end-of-the-twentieth,i-own,keep,library-book,library-books,love,mijn-ontspanning,misc,modern,modern-romance,my-books,my-collection,my-library,mysteries,mystery,mystery-suspense,need,night-tales,nora,nora-roberts,nora-roberts-books,nora-roberts-j-d-robb,nora-roberts-jd-robb,nora-roberts-read,nora-roberts-sets,old-books,on-my-bookshelf,own-but-haven-t-read,own-paperback-box-2,own-physical,owned,owned-books,owned-paper,paperback,paperbacks,paranormal,paranormal-romance,personal-library,police-romance,print-books,read-in-2011,read-in-2013,roberts,roberts-nora,roberts_nora,rom-susp-mil,romance,romance-carnal,romance-contemporary,romance-love-stories,romance-novels,romantic-suspense,series,series-romance,shelfari-favorites,silhouette,sort,suspence-romance,suspense,thriller,to-read,unread,us-authors,written-by-a-woman","fantasy, paranormal,fiction,history, historical fiction, biography,mystery, thriller, crime,romance",625,Nora Roberts,4.08,3147263,544623.0,Night Tales,12.0,3452,55,4.01
6767811,['156570'],Midnight in Ruby Bayou,2000,['eng'],448.0,"New York Timesbestselling author Elizabeth Lowell creates suspense and emotional intensity with her classic Midnight in Ruby Bayou, a riveting romantic thriller in her popular four-book series featuring the remarkable Donovan family. A recipient of the Romance Writers of America Lifetime Achievement Award, Lowell delivers a treasure of a story that seamlessly blends passion and peril as a beautiful artist and a dashing adventurer join forces on a hunt for a legendary fortune in gems. Midnight in Ruby Bayou is a treat for Linda Howard, Nora Roberts, and Jayne Ann Krentz fans.","action-adventure,adult,all-time-favorites,audio,audio-i-ve-listened-to,audiobook,books,books-i-have,books-i-own,box9,chick-lit,contemp,contemporary,contemporary-romance,crime,crime-thriller,currently-reading,default,donovan,donovan-series,e-book,e-books,e-lowell,ebook,ebooks,elizabeth-lowell,favorite-authors,favorite-series,favorites,fiction,fiction-romance,fiction-romance-contemporary,fix-edition,general-fiction,have,keeper,kindle,l,library,lowell,lowell--elizabeth,lowell-e,lowell-elizabeth,m-f,modern,mp3,murder-mystery,my-books,my-library,mysteries,mystery,mystery--suspense--thriller,mystery-suspense,mystery-thriller,next-in-a-series,nice-ones,nook,old-favorite,on-my-shelf,own-not-read,own-to-read,owned,owned-books,owned-read,paper-back,paperback,part-of-a-series,personal-library,re-reading,read-multiple-times,reread-it-already,rom-suspense,romance,romance-mystery,romance-novels,romance-romantic-suspense,romance-suspense,romances,romantic-mystery,romantic-suspence,romantic-suspense,sams-books,scanned,series,shelfari-wishlist,southern,store,suspence,suspense,suspense-romance,suspense-thriller,thriller,thriller-suspense,thrillers,to-read,to-read-get,to-read-on-my-bookshelf,trashy-romance,unread,wrong-cover-or-data","fiction,mystery, thriller, crime,romance",19051,Elizabeth Lowell,3.85,108399,171680.0,Donovan,5.0,3288,73,4.0
644429,"['658345', '8282272', '24141476']",Midnight Pleasures,2000,['eng'],464.0,"In the night, all rules are forgotten....
Eloisa James, the acclaimed author of Potent Pleasures, returns to Regency England with an unforgettable new heroine -- a genteel but naughty innocent who gets more than she bargains for when she finally says yes to love.
To her legions of adoring suitors, it comes as quite a shock when Lady Sophie York rejects an offer of marriage from the dashing, rakish Patrick Foakes in favor of amiable but dull Braddon Chatwin. He may be an earl, but it is Patrick's stolen kisses that sear her lips.
When Patrick, in disguise, scales a ladder to retrieve his friend's fiancee, he never expects the elopement to be his own. Neither does Sophie, Braddon, or the rest of the tattling ton. One hasty wedding later, the passionate innocent and the sophisticated rogue play out their own intricate dance as Sophie masters what it takes to keep a man where he belongs. And Patrick learns the ultimate lesson in love.","19th-century,2,2015-books,2015-reads,2016-reads,3-stars,adult,adult-fiction,adult-romance,angst,angsty,audible,audio,audiobook,audiobooks,available,books-i-have,books-i-own,bookshelf,borrowed,calibre,chick-lit,currently-reading,default,didn-t-finish,dnf,e-book,e-books,ebook,ebook-collection,ebooks,eloisa,eloisa-james,england,epub,era-georgian,era-regency,f-m,favorites,fiction,fiction-romance,g-romance,georgian-romance,have-but-not-read,historial-romance,historic-romance,historical,historical-fiction,historical-romance,historical-romances,historicalromance,historicals,history,hr,i-own,ibooks,itunes,james-eloisa,james-pleasures,kindle,library,library-book,library-has,love,love-and-erotica,my-library,nook,on-kindle,overdrive,own-tbr,own-to-read,owned,owned-books,paperback,part-of-a-series,pleasures,pregnancy,read-2013,read-2015,read-2017,read-historical-romance,read-in-2013,regency,regency-romance,regency-victorian,romance,romance-historical,romance-novels,romance-regency,romances,series,series-currently-reading,tbr,tbr-historical,to-buy,to-read,to-read-historical,trilogy,twins,wall-of-shame","fiction,history, historical fiction, biography,romance",86778,Eloisa James,3.84,212678,151343.0,Pleasures,3.0,3201,144,3.830000000000001
3239699,"['278564', '1275101']",The Vineyard,2000,['eng'],488.0,"In The Vineyard, New York Timesbestselling author Barbara Delinsky (Lake News, Coast Road, Three Wishes) has written her most complex and emotionally rewarding novel: a story of two women, a generation apart, each of whose dream becomes bound with the other's.
To her family, Natalie Seebring is a woman who prizes appearances. She is exquisitely mannered, socially adept, a supportive wife, and head of a successful wine-producing enterprise. So when she announces plans to marry a vineyard employee mere months after the death of her husband of fifty-eight years, her son and daughter are stunned. Faced with their disapproval, Natalie decides to write a memoir. There is much that her children don't know about her life -- about her love of the vineyard, her role in fighting to build it up, and the sacrifices she made for her family.
Olivia Jones is a dreamer, living vicariously through the old photographs she restores. She and her daughter, Tess, have no one but themselves, so they cling to the fantasy that a big, happy family is out there somewhere, just waiting to welcome them home. When Olivia is hired by Natalie to help with her memoir, a summer at Natalie's beautiful vineyard by the sea seems the perfect opportunity to live out that fantasy -- an elegant home by the shore, a salary that allows her to hire a tutor for her dyslexic daughter, a job that is creative, hours spent with a woman who has led a charmed life.
But all is not as it seems, Olivia and Tess discover when they arrive at Asquonset, the vineyard in Rhode Island. While welcoming, Natalie is not quite the mothering type, as is quickly evident in the hostility her daughter and son have toward her -- it's a hostility that Olivia must buffer. Another dose of stark reality comes in the form of Simon Burke, who runs the vineyard's day-to-day operation and sees in Olivia and Tess an unwelcome reminder of the wife and daughter he tragically lost. And then there is the cruel reality of Olivia's own life -- the mother who never wanted her, and a career that has floundered.
Natalie's story, intended for her own children, enlightens Olivia as well. The lives of these two women of different generations, parallel in so many ways, become, in The Vineyard, a powerful and moving story as the fantasy of an idealized life, complete with perfect romance, crashes headlong into reality.","2000,2002,2017-books-read,60-books-in-2017,a-tbr-pile,a-to-z-reading-challenge,adult,adult-fiction,all,audio-book,barbara-delinsky,barbara-delinsky-books,book-club,books,books-i-have,books-i-own,books-read-in-2009,chic-lit,chick-lit,chick-lit-genre,chicklit,comfort-reads,contemporary,contemporary-romance,copies-1,cover-me-white,cozy-reads,currently-reading,default,delinsky,delinsky--barbara,delinsky-barbara,donated,drama,e-book,family-relationships,favorites,fiction,finished,friend-recommended,general-fiction,guilty-pleasures,have,i-have-it,i-own,in-my-library,june-adult-fiction,kindle,kindle-ipad,library,local_author,love-story,my-library,mystery,nah,nook-books,not-ebook-avail,not-to-read,novels,on-hold,on-pc,on-shelf,outbound,own-book,owned,owned-books,owned-f,owned-verified,paperback,pop-fiction,q-winemaker-winebusiness,read-2009,read-2017,read-in-2005,read-in-2010,read-in-2012,read-in-2017,read-pre-2009,read-romance,realistic-fiction,remove,rhode-island,romance,romance-to-read,romantic,sabrina,store,to-read,to-read-get,to-read-someday,un-categorized,unread-books-i-own,wine-making,wish-list,women-s-fiction,womens-fiction,womens-lit,zz-chick-lit,zz-contemporary,zz-romance","fiction,mystery, thriller, crime,romance",36492,Barbara Delinsky,3.73,150663,,,,3187,163,3.830000000000001
